userId,preferredGenders,minAge,maxAge,minHeightCm,maxHeightCm,preferredHairColors,preferredSports,maxDistanceKm,latitude,longitude,updatedAt,notificationsEnabled
test_user_0640,"[""male"",""female"",""non_binary"",""agender"",""other""]",84,99,165,195,"[""brown"",""red"",""white""]","[""soccer"",""hiking"",""skiing"",""yoga"",""basketball"",""surfing"",""gym"",""swimming""]",107,52.43919290124697,13.324192901246962,1770232686000,true
test_user_0641,"[""male"",""female"",""non_binary"",""agender"",""other""]",37,52,174,204,"[""red"",""brown""]","[""cycling"",""hiking"",""baseball"",""soccer"",""skiing""]",128,51.14689290124697,6.692692901246974,1770232686000,true
test_user_0642,"[""male"",""female"",""non_binary"",""agender"",""other""]",55,70,160,190,"[""white"",""other"",""blonde"",""gray""]","[""skating"",""skiing"",""baseball""]",140,50.03009290124699,8.601292901246985,1770232686000,true
test_user_0643,"[""male"",""female"",""non_binary"",""agender"",""other""]",69,84,170,200,"[""red"",""other"",""white""]","[""baseball"",""dancing"",""swimming"",""badminton"",""martial_arts"",""gym"",""yoga"",""boxing""]",156,52.439192901247,13.324192901246995,1770232686000,true
test_user_0644,"[""male"",""non_binary""]",55,70,175,205,"[""gray"",""other""]","[""hiking"",""cycling"",""surfing"",""swimming"",""baseball""]",175,52.43919290124701,13.324192901247006,1770232686000,true
test_user_0645,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,33,196,226,"[""blonde"",""black""]","[""golf"",""baseball"",""surfing"",""dancing"",""swimming""]",70,53.470292901247014,9.912892901247018,1770232686000,true
test_user_0646,"[""male"",""female""]",51,66,187,217,"[""blonde"",""red"",""white"",""other"",""brown""]","[""surfing"",""soccer"",""football"",""volleyball"",""gym"",""tennis"",""swimming"",""skiing""]",66,48.05429290124703,11.501192901247029,1770232686000,true
test_user_0647,"[""male"",""female"",""non_binary""]",20,35,196,226,"[""blonde"",""red"",""white"",""other""]","[""basketball"",""badminton"",""baseball"",""skiing""]",183,48.69499290124703,9.102092901247039,1770232686000,true
test_user_0648,"[""male"",""female"",""non_binary"",""agender"",""other""]",48,63,155,185,"[""white"",""red"",""black"",""gray""]","[""skating"",""surfing"",""skiing"",""badminton"",""cycling"",""soccer""]",154,50.03009290124705,8.601292901247051,1770232686000,true
test_user_0649,"[""male"",""female""]",69,84,178,208,"[""brown"",""blonde""]","[""running"",""swimming"",""climbing"",""cycling"",""volleyball"",""badminton""]",77,51.432792901247055,7.384492901247061,1770232686000,true
test_user_0650,"[""male"",""female"",""non_binary"",""agender"",""other""]",40,55,163,193,"[""gray"",""white""]","[""basketball"",""yoga"",""swimming"",""skiing""]",81,51.14689290124707,6.692692901247073,1770232686000,true
test_user_0651,"[""male"",""female""]",18,33,140,170,"[""red"",""gray"",""black""]","[""climbing"",""surfing"",""hiking"",""swimming"",""soccer"",""football"",""basketball"",""gym""]",58,48.05429290124709,11.501192901247084,1770232686000,true
test_user_0652,"[""male"",""non_binary""]",18,28,177,207,"[""white"",""other""]","[""gym"",""surfing"",""football"",""cycling"",""basketball"",""baseball""]",128,50.856692901247094,6.879492901247094,1770232686000,true
test_user_0653,"[""male"",""female""]",79,94,147,177,"[""red"",""black""]","[""martial_arts"",""skating"",""football"",""swimming"",""gym"",""cycling""]",146,48.694992901247105,9.102092901247104,1770232686000,true
test_user_0654,"[""male"",""female"",""non_binary"",""agender"",""other""]",75,90,173,203,"[""white"",""gray""]","[""hiking"",""yoga"",""running""]",84,51.258892901247116,12.292292901247118,1770232686000,true
test_user_0655,"[""male"",""female"",""non_binary"",""agender"",""other""]",66,81,199,229,"[""brown"",""white"",""gray"",""red"",""other""]","[""dancing"",""surfing"",""skiing""]",64,49.37129290124713,10.995892901247128,1770232686000,true
test_user_0656,"[""male"",""non_binary""]",57,72,163,193,"[""blonde"",""black""]","[""hiking"",""yoga"",""surfing"",""skating"",""skiing"",""swimming"",""running""]",164,51.43279290124713,7.384492901247138,1770232686000,true
test_user_0657,"[""female"",""non_binary""]",83,98,175,205,"[""brown"",""red"",""other""]","[""surfing"",""swimming"",""badminton"",""boxing"",""skiing"",""climbing"",""cycling""]",133,48.69499290124715,9.102092901247149,1770232686000,true
test_user_0658,"[""male"",""female"",""non_binary"",""agender"",""other""]",33,48,163,193,"[""blonde"",""white"",""black""]","[""gym"",""badminton"",""martial_arts"",""climbing"",""football"",""baseball"",""hiking""]",32,48.694992901247154,9.10209290124716,1770232686000,true
test_user_0659,"[""male"",""female""]",73,88,154,184,"[""gray"",""blonde"",""white""]","[""running"",""gym"",""volleyball"",""cycling"",""swimming"",""tennis""]",37,51.25889290124717,12.292292901247173,1770232686000,true
test_user_0660,"[""male"",""female"",""non_binary"",""agender"",""other""]",20,35,151,181,"[""blonde"",""other""]","[""skiing"",""badminton"",""running"",""soccer"",""martial_arts"",""volleyball"",""gym"",""baseball""]",141,51.14689290124718,6.692692901247183,1770232686000,true
test_user_0661,"[""male"",""female"",""non_binary"",""agender"",""other""]",47,62,184,214,"[""other"",""black""]","[""surfing"",""running"",""basketball"",""yoga""]",106,51.43279290124719,7.384492901247193,1770232686000,true
test_user_0662,"[""male"",""female""]",45,60,171,201,"[""black"",""white"",""red"",""blonde"",""gray""]","[""golf"",""swimming"",""yoga"",""skiing"",""volleyball""]",153,50.03009290124721,8.601292901247204,1770232686000,true
test_user_0663,"[""male"",""female""]",57,72,173,203,"[""brown"",""gray"",""blonde"",""black"",""other""]","[""skiing"",""tennis"",""skating"",""soccer"",""yoga"",""football"",""climbing"",""martial_arts""]",189,51.14689290124721,6.692692901247216,1770232686000,true
test_user_0664,"[""male"",""female"",""non_binary""]",56,71,160,190,"[""other"",""blonde"",""gray"",""black""]","[""boxing"",""surfing"",""badminton""]",45,52.43919290124723,13.324192901247226,1770232686000,true
test_user_0665,"[""male"",""non_binary""]",48,63,184,214,"[""gray"",""white"",""black"",""blonde"",""red""]","[""skating"",""hiking"",""dancing"",""cycling"",""martial_arts"",""soccer""]",104,51.43279290124723,7.384492901247237,1770232686000,true
test_user_0666,"[""male"",""non_binary""]",57,72,207,230,"[""blonde"",""black"",""other"",""brown""]","[""boxing"",""gym"",""dancing"",""yoga""]",76,51.43279290124725,7.384492901247248,1770232686000,true
test_user_0667,"[""male"",""female"",""non_binary""]",47,62,165,195,"[""red"",""other"",""white"",""black""]","[""dancing"",""volleyball"",""gym"",""skating"",""tennis"",""martial_arts""]",89,53.470292901247255,9.91289290124726,1770232686000,true
test_user_0668,"[""male"",""non_binary""]",25,40,152,182,"[""other"",""brown"",""black"",""blonde""]","[""dancing"",""surfing"",""running"",""golf"",""badminton"",""martial_arts""]",112,50.85669290124727,6.8794929012472705,1770232686000,true
test_user_0669,"[""male"",""female"",""non_binary""]",75,90,180,210,"[""white"",""blonde"",""black""]","[""climbing"",""boxing"",""swimming""]",70,49.37129290124728,10.995892901247283,1770232686000,true
test_user_0670,"[""male"",""female"",""non_binary""]",34,49,150,180,"[""blonde"",""white"",""red"",""other"",""brown""]","[""basketball"",""volleyball"",""cycling"",""boxing"",""football""]",65,53.47029290124729,9.912892901247293,1770232686000,true
test_user_0671,"[""female"",""non_binary""]",52,67,147,177,"[""gray"",""other"",""black"",""red""]","[""tennis"",""golf"",""basketball"",""cycling"",""boxing"",""skating""]",111,51.4327929012473,7.384492901247303,1770232686000,true
test_user_0672,"[""female"",""non_binary""]",18,29,143,173,"[""brown"",""white"",""black""]","[""cycling"",""soccer"",""yoga"",""boxing""]",104,50.030092901247315,8.601292901247314,1770232686000,true
test_user_0673,"[""male"",""female"",""non_binary"",""agender"",""other""]",36,51,167,197,"[""brown"",""red"",""black""]","[""hiking"",""dancing"",""soccer"",""tennis"",""running"",""basketball"",""cycling""]",108,49.37129290124733,10.995892901247325,1770232686000,true
test_user_0674,"[""male"",""female""]",69,84,186,216,"[""other"",""gray"",""white""]","[""volleyball"",""yoga"",""hiking""]",157,48.69499290124733,9.102092901247337,1770232686000,true
test_user_0675,"[""male"",""female"",""non_binary"",""agender"",""other""]",73,88,185,215,"[""brown"",""white"",""other"",""red""]","[""yoga"",""martial_arts"",""running""]",28,48.05429290124735,11.501192901247348,1770232686000,true
test_user_0676,"[""male"",""female"",""non_binary""]",66,81,151,181,"[""red"",""white"",""gray"",""other"",""blonde""]","[""volleyball"",""martial_arts"",""football"",""gym""]",128,48.05429290124736,11.501192901247359,1770232686000,true
test_user_0677,"[""male"",""non_binary""]",58,73,141,171,"[""white"",""black"",""blonde"",""brown"",""gray""]","[""hiking"",""running"",""swimming"",""golf"",""football"",""tennis"",""boxing"",""volleyball""]",121,49.37129290124737,10.99589290124737,1770232686000,true
test_user_0678,"[""male"",""female"",""non_binary"",""agender"",""other""]",39,54,163,193,"[""red"",""gray"",""black"",""blonde""]","[""surfing"",""skating"",""badminton"",""football"",""yoga"",""tennis"",""cycling"",""swimming""]",95,48.694992901247375,9.10209290124738,1770232686000,true
test_user_0679,"[""male"",""non_binary""]",35,50,157,187,"[""gray"",""blonde"",""black"",""red""]","[""soccer"",""skating"",""running"",""golf"",""football"",""dancing""]",189,51.14689290124739,6.6926929012473915,1770232686000,true
test_user_0680,"[""male"",""female""]",71,86,174,204,"[""white"",""black"",""gray"",""brown""]","[""tennis"",""volleyball"",""skiing"",""boxing"",""martial_arts"",""dancing"",""badminton""]",27,51.2588929012474,12.292292901247404,1770232686000,true
test_user_0681,"[""male"",""female"",""non_binary"",""agender"",""other""]",46,61,183,213,"[""gray"",""blonde"",""brown""]","[""skiing"",""tennis"",""boxing"",""surfing"",""skating"",""volleyball"",""baseball"",""running""]",121,51.258892901247414,12.292292901247414,1770232686000,true
test_user_0682,"[""male"",""female"",""non_binary""]",67,82,146,176,"[""brown"",""gray"",""white"",""black"",""blonde""]","[""golf"",""surfing"",""boxing""]",39,52.439192901247424,13.324192901247423,1770232686000,true
test_user_0683,"[""female"",""non_binary""]",44,59,180,210,"[""black"",""gray"",""other"",""brown"",""blonde""]","[""surfing"",""hiking"",""swimming""]",97,50.856692901247435,6.879492901247435,1770232686000,true
test_user_0684,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,31,148,178,"[""red"",""blonde"",""white""]","[""hiking"",""basketball"",""baseball"",""boxing"",""running"",""golf""]",77,50.85669290124745,6.879492901247446,1770232686000,true
test_user_0685,"[""male"",""non_binary""]",21,36,190,220,"[""gray"",""other""]","[""gym"",""basketball"",""skiing""]",92,51.146892901247455,6.692692901247457,1770232686000,true
test_user_0686,"[""male"",""female""]",27,42,184,214,"[""red"",""brown""]","[""martial_arts"",""cycling"",""yoga"",""dancing"",""running"",""hiking""]",136,49.37129290124747,10.995892901247469,1770232686000,true
test_user_0687,"[""male"",""female"",""non_binary"",""agender"",""other""]",50,65,190,220,"[""blonde"",""gray""]","[""baseball"",""running"",""swimming""]",172,50.85669290124748,6.879492901247479,1770232686000,true
test_user_0688,"[""female"",""non_binary""]",50,65,189,219,"[""blonde"",""black"",""gray"",""brown"",""white""]","[""volleyball"",""soccer"",""badminton"",""boxing""]",163,50.85669290124749,6.87949290124749,1770232686000,true
test_user_0689,"[""male"",""non_binary""]",21,36,193,223,"[""black"",""other"",""red""]","[""climbing"",""dancing"",""yoga"",""football"",""martial_arts"",""gym"",""swimming"",""soccer""]",99,49.3712929012475,10.995892901247501,1770232686000,true
test_user_0690,"[""male"",""female""]",56,71,195,225,"[""brown"",""red""]","[""gym"",""surfing"",""skiing"",""hiking"",""tennis"",""swimming"",""cycling"",""skating""]",140,48.69499290124751,9.102092901247511,1770232686000,true
test_user_0691,"[""male"",""female"",""non_binary"",""agender"",""other""]",61,76,172,202,"[""other"",""red""]","[""badminton"",""cycling"",""dancing""]",133,50.03009290124752,8.601292901247524,1770232686000,true
test_user_0692,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,29,196,226,"[""gray"",""black""]","[""golf"",""soccer"",""basketball""]",175,50.856692901247534,6.879492901247533,1770232686000,true
test_user_0693,"[""female"",""non_binary""]",56,71,153,183,"[""blonde"",""red"",""other"",""white""]","[""volleyball"",""martial_arts"",""football"",""cycling"",""hiking"",""skiing"",""baseball""]",161,49.37129290124754,10.995892901247545,1770232686000,true
test_user_0694,"[""male"",""female""]",42,57,156,186,"[""brown"",""red"",""other"",""gray"",""blonde""]","[""skiing"",""gym"",""surfing"",""golf"",""climbing"",""running"",""hiking"",""dancing""]",162,48.69499290124755,9.102092901247556,1770232686000,true
test_user_0695,"[""male"",""female"",""non_binary""]",22,37,190,220,"[""other"",""black"",""white""]","[""football"",""surfing"",""volleyball"",""boxing"",""skiing""]",126,49.37129290124757,10.995892901247567,1770232686000,true
test_user_0696,"[""male"",""female""]",32,47,180,210,"[""white"",""brown""]","[""hiking"",""surfing"",""soccer"",""boxing"",""martial_arts"",""basketball"",""baseball""]",117,51.25889290124758,12.292292901247578,1770232686000,true
test_user_0697,"[""female"",""non_binary""]",40,55,180,210,"[""other"",""black"",""brown"",""red"",""gray""]","[""football"",""climbing"",""yoga"",""skiing"",""surfing""]",154,50.85669290124759,6.8794929012475885,1770232686000,true
test_user_0698,"[""female"",""non_binary""]",24,39,150,180,"[""white"",""gray""]","[""baseball"",""golf"",""gym""]",138,51.1468929012476,6.6926929012476,1770232686000,true
test_user_0699,"[""male"",""female"",""non_binary"",""agender"",""other""]",22,37,195,225,"[""red"",""white""]","[""dancing"",""gym"",""cycling""]",45,51.14689290124761,6.692692901247611,1770232686000,true
test_user_0700,"[""male"",""female"",""non_binary"",""agender"",""other""]",72,87,169,199,"[""black"",""white""]","[""boxing"",""football"",""climbing"",""baseball"",""golf""]",34,52.43919290124762,13.32419290124762,1770232686000,true
test_user_0701,"[""male"",""female"",""non_binary"",""agender"",""other""]",42,57,198,228,"[""brown"",""other"",""black"",""gray""]","[""football"",""running"",""yoga"",""basketball""]",193,53.47029290124763,9.912892901247632,1770232686000,true
test_user_0702,"[""male"",""female"",""non_binary""]",35,50,164,194,"[""black"",""blonde""]","[""tennis"",""baseball"",""boxing"",""surfing"",""hiking"",""skiing"",""climbing"",""football""]",90,48.69499290124764,9.102092901247643,1770232686000,true
test_user_0703,"[""male"",""female"",""non_binary"",""agender"",""other""]",25,40,155,185,"[""red"",""blonde"",""white"",""other""]","[""cycling"",""yoga"",""martial_arts"",""skating""]",66,49.37129290124766,10.995892901247656,1770232686000,true
test_user_0704,"[""male"",""female"",""non_binary"",""agender"",""other""]",37,52,191,221,"[""brown"",""white"",""black""]","[""cycling"",""volleyball"",""gym"",""basketball"",""surfing"",""boxing"",""hiking""]",111,53.47029290124766,9.912892901247666,1770232686000,true
test_user_0705,"[""female"",""non_binary""]",30,45,188,218,"[""black"",""white"",""other"",""blonde""]","[""martial_arts"",""baseball"",""swimming"",""football"",""volleyball""]",186,51.146892901247675,6.692692901247677,1770232686000,true
test_user_0706,"[""male"",""non_binary""]",57,72,195,225,"[""gray"",""white"",""black""]","[""yoga"",""running"",""basketball"",""dancing"",""skiing"",""tennis"",""soccer"",""martial_arts""]",172,50.85669290124769,6.879492901247687,1770232686000,true
